"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.09122320399491507,1.7059114822858363,0.0003121524893575226,0.000297971223334698,0.0009050174238049426,0.002797539191170431,0.6841492272911713,0.9187714436120433,0.2717508571145504,0.9727514649991336,0.9652261705092254,0.574748870922033,0.006079851112041796,-29.524007990249714,0.009744168380688839,7.22898181449477,0.4691055779135607,0.03890362295061417,-0.01772367916835578,1.7027414532757708,0.9535161463425151,2.309641232278814,0.2362290587149309,-2.576465001938544,8.49087664117798,0.000260448713638561,0.00017813418914999638,0.0009554084713505231,0.8690698603088326,0.24183980784459908,0.6342807541776242,1.983048597092141,0.1486285276451555,9.722192623723176,0.00633118599753184,1.1341201417128008,0.05671017434046133,1.4380789769288027,1454.9574762289392,119.57337615403426,779.5008262932624,0.0006936509353315436,0.008113325059622386,-15.956411827198353
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.08441942515448532,1.8297746208769443,0.0003397276118661935,0.0002667859145114913,0.0008875149260745173,0.002709133392383306,0.6769059771357101,0.783847129523314,0.41377656728086903,0.9830443499193466,0.9613153476022529,0.5746389964663946,0.008649572477266785,-29.01727858391103,0.016358661915005214,7.245913222422366,0.4821652986254238,0.020099724597528894,-0.01732548971192191,1.6299880211931081,0.9702474459680633,2.267493642353127,0.23578416671484506,-2.6816499661683895,8.552072630013543,0.00025315895745502685,0.00017874758599019345,0.0009102779851109782,0.9140276689107283,0.2091846340657663,0.5917504510377206,1.9900967352639898,0.15429661819137785,10.131154849619817,0.006510606414772884,1.1468037743341561,0.05485682397371595,1.4625754022751345,1516.348527110966,123.25888066303374,782.9725535315857,0.0007001285177046151,0.005565531783119575,-16.04032120974663
0.08441942515448532,1.8297746208769443,0.0003397276118661935,0.0002667859145114913,0.0008875149260745173,0.002709133392383306,0.6769059771357101,0.783847129523314,0.41377656728086903,0.9830443499193466,0.9613153476022529,0.5746389964663946,0.008649572477266785,-29.01727858391103,0.016358661915005214,7.245913222422366,0.4821652986254238,0.020099724597528894,-0.01732548971192191,1.6299880211931081,0.9702474459680633,2.267493642353127,0.23578416671484506,-2.6816499661683895,8.552072630013543,0.00025315895745502685,0.00017874758599019345,0.0009102779851109782,0.9140276689107283,0.2091846340657663,0.5917504510377206,1.9900967352639898,0.15429661819137785,10.131154849619817,0.006510606414772884,1.1468037743341561,0.05485682397371595,1.4625754022751345,1516.348527110966,123.25888066303374,782.9725535315857,0.0007001285177046151,0.005565531783119575,-16.04032120974663
0.08524254406689599,2.0339875547367057,0.0003572340228371656,0.0002726020094906435,0.0008871597227763066,0.0029512280633969246,0.6668411848000989,0.792898208767293,0.42704204294255593,0.9811280692774413,0.9524925495942909,0.5751558113691124,0.00278719286281617,-29.401796434151624,0.016008448447014743,7.219687212865892,0.48224490806339537,0.02060126227127857,-0.012529740684253108,1.6175143234743647,0.9606760249448298,2.2972699078149623,0.24186703266623127,-2.8069418186988546,8.603179205757991,0.00022303811456127396,0.0001763254550717827,0.0008925525319933602,0.9411345813319364,0.2184555102328636,0.6028274630973013,2.1835624575091925,0.13745906969315608,9.994744391861182,0.00717596612484759,1.151281461227367,0.05506472866146527,1.4590018806684808,1591.035150919943,127.47535805140086,790.3009009393498,0.0007043487256979305,0.0047814913696839,-15.887612628218177
0.08616330172146283,1.9572290473703984,0.0003622734910621785,0.0002762619265582612,0.0008642839077814544,0.002993816996971116,0.6983376009785579,0.7786868230403006,0.41736146429381715,0.9786453662403682,0.9538476523157041,0.5756003320780189,-0.00617467760549947,-30.792913904508712,0.018315407457378297,7.2434068560563585,0.4669708483102535,0.026975882384039356,-0.019040325001309897,1.6848036718320676,0.9459985585101481,2.3412966590354287,0.23734096086148682,-2.71831912918456,8.572853584345676,0.00021033210716106136,0.00016889052408877042,0.0009037588611667857,0.9318943766394278,0.2418670785321143,0.603510654746433,2.2342814854144386,0.141183177553629,9.791100137580283,0.008162922258440154,1.1427668171257501,0.05622817017661445,1.4661134535424323,1548.7508654165517,125.22264790254003,791.8263075597345,0.000700487442780401,0.006431472512839669,-15.860173610237739
0.08616330172146283,1.9572290473703984,0.0003622734910621785,0.0002762619265582612,0.0008642839077814544,0.002993816996971116,0.6983376009785579,0.7786868230403006,0.41736146429381715,0.9786453662403682,0.9538476523157041,0.5756003320780189,-0.00617467760549947,-30.792913904508712,0.018315407457378297,7.2434068560563585,0.4669708483102535,0.026975882384039356,-0.019040325001309897,1.6848036718320676,0.9459985585101481,2.3412966590354287,0.23734096086148682,-2.71831912918456,8.572853584345676,0.00021033210716106136,0.00016889052408877042,0.0009037588611667857,0.9318943766394278,0.2418670785321143,0.603510654746433,2.2342814854144386,0.141183177553629,9.791100137580283,0.008162922258440154,1.1427668171257501,0.05622817017661445,1.4661134535424323,1548.7508654165517,125.22264790254003,791.8263075597345,0.000700487442780401,0.006431472512839669,-15.860173610237739
0.08616330172146283,1.9572290473703984,0.0003622734910621785,0.0002762619265582612,0.0008642839077814544,0.002993816996971116,0.6983376009785579,0.7786868230403006,0.41736146429381715,0.9786453662403682,0.9538476523157041,0.5756003320780189,-0.00617467760549947,-30.792913904508712,0.018315407457378297,7.2434068560563585,0.4669708483102535,0.026975882384039356,-0.019040325001309897,1.6848036718320676,0.9459985585101481,2.3412966590354287,0.23734096086148682,-2.71831912918456,8.572853584345676,0.00021033210716106136,0.00016889052408877042,0.0009037588611667857,0.9318943766394278,0.2418670785321143,0.603510654746433,2.2342814854144386,0.141183177553629,9.791100137580283,0.008162922258440154,1.1427668171257501,0.05622817017661445,1.4661134535424323,1548.7508654165517,125.22264790254003,791.8263075597345,0.000700487442780401,0.006431472512839669,-15.860173610237739
0.08778253316110238,1.7876371979623138,0.00035351124749249626,0.00026713285280616233,0.0008883187335995913,0.0030928949820590436,0.6698458265467214,0.8050395974170645,0.3878854370744441,0.9780751115584468,0.9540503912842674,0.5749425691679192,-0.003961726672814017,-28.13659555901902,0.017871533688364374,7.240228450772379,0.46785837450832823,0.021623669465957167,-0.012726504367120634,1.3603184109434903,0.9572492819963939,2.188022397118806,0.24549872142519255,-2.814010815348846,8.628497353992154,0.00021146016348064516,0.00018350366360047644,0.0008899970516405443,0.9190034458558428,0.18428863741844687,0.686527855223511,2.361634235319115,0.12842514956017204,10.072061299000078,0.007725328264753211,1.1442925508451927,0.055061490915206276,1.464250260533601,1639.7508021176025,130.3022654058234,794.0000604020929,0.0007040432759955563,0.004884407237157318,-15.957475010849281
0.08778253316110238,1.7876371979623138,0.00035351124749249626,0.00026713285280616233,0.0008883187335995913,0.0030928949820590436,0.6698458265467214,0.8050395974170645,0.3878854370744441,0.9780751115584468,0.9540503912842674,0.5749425691679192,-0.003961726672814017,-28.13659555901902,0.017871533688364374,7.240228450772379,0.46785837450832823,0.021623669465957167,-0.012726504367120634,1.3603184109434903,0.9572492819963939,2.188022397118806,0.24549872142519255,-2.814010815348846,8.628497353992154,0.00021146016348064516,0.00018350366360047644,0.0008899970516405443,0.9190034458558428,0.18428863741844687,0.686527855223511,2.361634235319115,0.12842514956017204,10.072061299000078,0.007725328264753211,1.1442925508451927,0.055061490915206276,1.464250260533601,1639.7508021176025,130.3022654058234,794.0000604020929,0.0007040432759955563,0.004884407237157318,-15.957475010849281
0.08778253316110238,1.7876371979623138,0.00035351124749249626,0.00026713285280616233,0.0008883187335995913,0.0030928949820590436,0.6698458265467214,0.8050395974170645,0.3878854370744441,0.9780751115584468,0.9540503912842674,0.5749425691679192,-0.003961726672814017,-28.13659555901902,0.017871533688364374,7.240228450772379,0.46785837450832823,0.021623669465957167,-0.012726504367120634,1.3603184109434903,0.9572492819963939,2.188022397118806,0.24549872142519255,-2.814010815348846,8.628497353992154,0.00021146016348064516,0.00018350366360047644,0.0008899970516405443,0.9190034458558428,0.18428863741844687,0.686527855223511,2.361634235319115,0.12842514956017204,10.072061299000078,0.007725328264753211,1.1442925508451927,0.055061490915206276,1.464250260533601,1639.7508021176025,130.3022654058234,794.0000604020929,0.0007040432759955563,0.004884407237157318,-15.957475010849281
0.08521569697298077,1.9916635953019348,0.00036731095899395275,0.0002656295014592645,0.0008921160990955475,0.0029299562009948593,0.6399304336231176,0.7786151473242553,0.40985388915932985,0.9837768423691118,0.9611762766376387,0.5750623266766363,0.005677467851841133,-27.818360770886493,0.015517867304901616,7.271448462316162,0.4728454515542406,0.01830310211931464,-0.011599567265121999,1.4911549064167868,0.9703383269475163,2.2282777170131562,0.24538877982345356,-2.8183898654645385,8.667285867959222,0.00024671229895138384,0.0001820450332605017,0.0008977413425109563,0.9005395566877571,0.19430766315265927,0.7009772901958586,2.3501085863190045,0.126153419803475,10.532639544324136,0.007500280886890384,1.1447704805153447,0.05402485382675243,1.4710448936236424,1595.1666733533903,127.7891634050264,796.7039773432383,0.000707350565807687,0.00471219884045193,-16.047421755634023
0.08521569697298077,1.9916635953019348,0.00036731095899395275,0.0002656295014592645,0.0008921160990955475,0.0029299562009948593,0.6399304336231176,0.7786151473242553,0.40985388915932985,0.9837768423691118,0.9611762766376387,0.5750623266766363,0.005677467851841133,-27.818360770886493,0.015517867304901616,7.271448462316162,0.4728454515542406,0.01830310211931464,-0.011599567265121999,1.4911549064167868,0.9703383269475163,2.2282777170131562,0.24538877982345356,-2.8183898654645385,8.667285867959222,0.00024671229895138384,0.0001820450332605017,0.0008977413425109563,0.9005395566877571,0.19430766315265927,0.7009772901958586,2.3501085863190045,0.126153419803475,10.532639544324136,0.007500280886890384,1.1447704805153447,0.05402485382675243,1.4710448936236424,1595.1666733533903,127.7891634050264,796.7039773432383,0.000707350565807687,0.00471219884045193,-16.047421755634023
0.08521569697298077,1.9916635953019348,0.00036731095899395275,0.0002656295014592645,0.0008921160990955475,0.0029299562009948593,0.6399304336231176,0.7786151473242553,0.40985388915932985,0.9837768423691118,0.9611762766376387,0.5750623266766363,0.005677467851841133,-27.818360770886493,0.015517867304901616,7.271448462316162,0.4728454515542406,0.01830310211931464,-0.011599567265121999,1.4911549064167868,0.9703383269475163,2.2282777170131562,0.24538877982345356,-2.8183898654645385,8.667285867959222,0.00024671229895138384,0.0001820450332605017,0.0008977413425109563,0.9005395566877571,0.19430766315265927,0.7009772901958586,2.3501085863190045,0.126153419803475,10.532639544324136,0.007500280886890384,1.1447704805153447,0.05402485382675243,1.4710448936236424,1595.1666733533903,127.7891634050264,796.7039773432383,0.000707350565807687,0.00471219884045193,-16.047421755634023
